filename,center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad
000_HC.png,93.62492714069629,65.33095955575315,54.4080920568448,40.94653568875686,0.01393419145551259
001_HC.png,29.86651200197391,21.405038161388795,12.26237628019015,10.460891207324687,0.026679414642359303
002_HC.png,60.89373910175016,42.17124750809649,38.68960556707483,29.44503453191052,0.07340364386141801
003_HC.png,34.50591189743125,27.382638466877296,30.20173537951467,23.389766287005045,0.035405261954003925
004_HC.png,82.00522390469297,58.23306646706339,60.76518011758561,42.92023717752435,0.05851843758063813
005_HC.png,49.08281151074653,28.622823561394235,30.150785074063283,23.64394736927419,0.029293174094217573
006_HC.png,55.17039616492294,35.813797071086526,36.7789087318982,28.37999504234541,0.020521120937660075
007_HC.png,57.98779609706483,38.98428341545163,35.70581626729656,28.323986160260024,0.1570611237099136
008_HC.png,51.41721228104171,40.68063068218416,18.868242929642783,12.74483806982129,0.24246071038548453
009_HC.png,137.84036188681281,100.11746972729347,61.34852631659569,47.238024870034266,0.3633044411669746
010_HC.png,44.62298472108791,31.071071608468657,31.024659216776392,23.896755759891448,0.010187789592043622
011_HC.png,52.378018614280755,38.298321005778334,33.39385077174325,25.483670259761467,0.02774161644313741
012_HC.png,170.09880959148094,78.68115559226476,24.64414066845748,7.5538026333992025,0.03908961216407405
013_HC.png,43.01189322272694,35.14089928680503,30.097799353252896,23.076214979645492,0.11145821846783277
014_HC.png,52.88134940082054,45.06506577365419,16.905787247647368,12.503159907734686,0.9186134092858197
015_HC.png,80.94596180854096,63.991677716545134,42.94198676432334,34.979581075136046,0.00837284530915462
016_HC.png,21.388102817810875,40.53873921772823,3.9020296021709866,2.849622772251721,1.0676365136146289
017_HC.png,48.83154354333068,38.303718311263815,31.69033654918181,26.273179620549442,0.3189549526919395
018_HC.png,62.038959958540715,36.68509792705597,46.291266326692536,37.528541911170336,0.035674773856319945
019_HC.png,43.141547181915435,21.34620693086153,22.397994366064367,17.132107682756445,0.06896974696254508
020_HC.png,17.787067140013086,14.680245375341606,14.456343368086339,10.737652821628215,0.047700277758572746
021_HC.png,23.85401112715467,17.308562189321883,13.647545695764972,11.640979348766486,0.012356401667695145
